audio_id,error,wer,model,dataset
Kathbath_01772,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01773,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01774,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01775,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01776,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01777,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01778,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01779,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01780,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01781,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01782,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01783,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01784,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01785,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01786,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01787,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01788,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01789,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01790,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01791,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01792,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01793,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01794,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01795,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01796,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01797,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01798,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01799,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01800,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01801,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01802,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01803,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01804,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01805,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01806,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01807,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01808,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01809,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01810,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01811,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01812,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01813,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01814,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01815,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01816,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01817,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01818,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01819,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01820,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01821,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01822,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01823,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01824,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01825,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01826,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01827,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01828,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01829,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01830,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01831,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01832,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01833,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01834,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01835,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01836,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01837,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01838,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01839,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01840,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01841,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01842,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01843,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01844,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01845,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01846,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01847,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01848,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01849,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01850,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01851,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01852,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01853,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01854,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01855,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01856,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01857,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01858,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01859,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01860,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01861,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01862,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01863,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01864,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01865,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01866,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01867,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01868,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01869,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01870,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01871,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01872,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01873,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01874,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01875,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01876,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01877,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01878,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01879,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01880,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01881,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01882,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01883,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01884,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01885,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01886,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01887,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01888,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01889,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01890,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01891,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01892,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01893,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01894,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01895,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01896,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01897,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01898,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01899,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01900,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01901,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01902,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01903,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01904,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01905,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01906,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01907,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01908,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01909,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01910,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01911,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01912,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01913,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01914,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01915,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01916,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01917,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01918,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01919,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01920,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01921,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01922,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01923,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01924,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01925,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01926,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01927,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01928,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01929,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01930,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01931,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01932,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01933,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01934,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01935,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01936,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01937,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01938,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01939,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01940,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01941,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01942,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01943,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01944,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01945,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01946,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01947,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01948,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01949,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01950,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01951,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01952,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01953,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01954,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01955,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01956,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01957,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01958,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01959,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01960,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01961,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01962,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01963,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01964,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01965,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01966,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01967,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
