audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_01815,इस कारण सत्र न्यायाधीश ने उसकी जमानत याचिका रद्द कर दी थी,IS COTTON CETERA NOW DISHNIUSKI JAMAGNAT YACHUGADI,इस कारण सत्र न्यायाधीश ने उसकी जमानत याचिका रद्द कर दी थी,is cotton cetera now dishniuski jamagnat yachugadi,2.3418907523155212,0,hindi,unknown,unknown,unknown,1.0,0.9298245614035088,1.0,1.0,7,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01816,क्यों देश भर में कारोबार बंद हुए और रोजगार घटते जा रहे हैं,KILLED THE SCHERED ME CAUGHT OVER A BUNDLEY ORD BROOCH CUT GUT THEY JOTTA HE,क्यों देश भर में कारोबार बंद हुए और रोजगार घटते जा रहे हैं,killed the schered me caught over a bundley ord brooch cut gut they jotta he,1.3757865466177464,0,hindi,unknown,unknown,unknown,1.1538461538461537,1.1379310344827587,1.0,1.0,13,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01817,कथित तौर पर पुरानी रंजिश के कारण साढ़े चार साल के बच्चे की हत्या की,CUT TITBERT PUT ON IT AND JUSHKA GARDEN SARDAY JARRED SALGIE BUT JIKIE HAD,कथित तौर पर पुरानी रंजिश के कारण साढ़े 4 साल के बच्चे की हत्या की,cut titbert put on it and jushka garden sarday jarred salgie but jikie had,1.8478065729141235,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,14,1,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01818,अमित शाह ने सीमा से सटे गांवों का जायजा लिया,AMIDIANI SIMASES AT DE GALCA JIG,अमित शाह ने सीमा से सटे गांवों का जायजा लिया,amidiani simases at de galca jig,1.4527901597321033,0,hindi,unknown,unknown,unknown,1.0,0.8863636363636364,1.0,1.0,6,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01819,यानी नैतिकता और न्याय की राजनीति हमें फिर अपनानी होगी,YONI MAY DICTA ORDINARY CARAJI HAMIFYRA' UP NANNIE HO,यानी नैतिकता और न्याय की राजनीति हमें फिर अपनानी होगी,yoni may dicta ordinary caraji hamifyra up nannie ho,1.4704980179667473,0,hindi,unknown,unknown,unknown,1.0,0.9245283018867925,1.0,1.0,9,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01820,यह भी बहुत बड़े क्षेत्र में फैला हुआ है,YEA PEOPLEHOOD BARED ASHED THROUGH ME PELA JOI,यह भी बहुत बड़े क्षेत्र में फैला हुआ है,yea peoplehood bared ashed through me pela joi,1.1323410868644714,0,hindi,unknown,unknown,unknown,1.0,1.0512820512820513,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01821,पेट और कमर में हाथ से सर्क्यलर मोशन में मालिश करें,FEET ALL COME WITH ME HEARTSEA SAT GLAD MOTION ME MARLISH,पेट और कमर में हाथ से सर्क्यलर मोशन में मालिश करें,feet all come with me heartsea sat glad motion me marlish,2.1652387641370296,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,11,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01822,कई स्वास्थ्य केंद्रों पर ताले भी लगे हुए भी मिले,GRACE WAS TOOK A LITTLE BIT OLIVY LUGGAGE WAY VEHEMENT,कई स्वास्थ्य केंद्रों पर ताले भी लगे हुए भी मिले,grace was took a little bit olivy luggage way vehement,1.4166978932917118,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,10,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01823,इसी केटागरी में शिमला जिला को थर्ड प्राइज दिया गया,YOU SEE YOUR TAGGERYMI SEEMED LUDGY LUCK ROD PRAISED DEAR,इसी केटागरी में शिमला जिला को थर्ड प्राइज दिया गया,you see your taggerymi seemed ludgy luck rod praised dear,1.8455362617969513,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,10,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01824,कुछ वर्ष पहले सरदार पटेल को अपनाने की कोशिश शुरू की गई,GUCHPALU SARDON PERTILLOCU OBNIKI COSHI SURU KIGAI,कुछ वर्ष पहले सरदार पटेल को अपनाने की कोशिश शुरू की गई,guchpalu sardon pertillocu obniki coshi suru kigai,1.6996483206748962,0,hindi,unknown,unknown,unknown,1.0,0.9074074074074074,1.0,1.0,7,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01825,मेरी फिल्मों में हमेशा ऐसा होता रहा है और होता रहेगा,MEDEI PHILMON MIHAMISHA AS AHOTAHA OR HOTEA HE GO,मेरी फिल्मों में हमेशा ऐसा होता रहा है और होता रहेगा,medei philmon mihamisha as ahotaha or hotea he go,1.7632925994694233,0,hindi,unknown,unknown,unknown,1.0,0.8846153846153846,1.0,1.0,9,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01826,मामले का खुलासा की अब तक की जानकारी पीजीआई डायरेक्टर को सौंप दी गई है,MARMALECA CULASAKI UP THE KIJAN GHARI BEATI GOES UP DI VA,मामले का खुलासा की अब तक की जानकारी पीजीआई डायरेक्टर को सौंप दी गई है,marmaleca culasaki up the kijan ghari beati goes up di va,2.026479735970497,0,hindi,unknown,unknown,unknown,1.0,0.8695652173913043,1.0,1.0,11,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01827,दर्शकों के मुताबिक ये फिल्म टोटल पैसा वसूल फिल्म है,THERE'S CHICO CAME WITH A BIG YEA FAIR GOTAL PASSER SO WILMO,दर्शकों के मुताबिक ये फिल्म टोटल पैसा वसूल फिल्म है,there s chico came with a big yea fair gotal passer so wilmo,1.4969199895858765,0,hindi,unknown,unknown,unknown,1.3,1.0392156862745099,1.0,1.0,10,0,3,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01828,भाजपा पर गैस सिलेंडर के बहाने चुनावी राजनीति करने का आरोप,BOSPARA GASY LEARNED AT CABA HONEY JULY RAJACON MAKER ARA,भाजपा पर गैस सिलेंडर के बहाने चुनावी राजनीति करने का आरोप,bospara gasy learned at caba honey july rajacon maker ara,1.850208729505539,0,hindi,unknown,unknown,unknown,1.0,0.9298245614035088,1.0,1.0,10,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01829,अग्नि ने एक प्लाइवुड की फैक्टरी को भी ध्वस्त किया,AGONINICH PLAYWORKY FACTORY COULD BE DRESSI,अग्नि ने 1 प्लाइवुड की फैक्टरी को भी ध्वस्त किया,agoninich playworky factory could be dressi,1.358735840767622,0,hindi,unknown,unknown,unknown,1.0,0.9166666666666666,1.0,1.0,6,4,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01830,यदि आप नए खिलाडी है तो भी रमी सीखना और खेलना बहुत आसान है,YET THE OBNOCULARITY THOUGH BERAMISIKNOWCHILNABATAS,यदि आप नए खिलाडी है तो भी रमी सीखना और खेलना बहुत आसान है,yet the obnocularity though beramisiknowchilnabatas,1.6478036604821682,0,hindi,unknown,unknown,unknown,1.0,0.9298245614035088,1.0,1.0,5,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01831,मृतक महिला की पहचान मल्लिका पत्नी रंजीत सिंह निवासी टटेह के रूप में हुई है,RITA PETNICI PETYA MALICA BUT NERO AND JIJZI IN IMACY TO TAKE IT OF ME WHO,मृतक महिला की पहचान मल्लिका पत्नी रंजीत सिंह निवासी टटेह के रूप में हुई है,rita petnici petya malica but nero and jijzi in imacy to take it of me who,2.1006892435252666,0,hindi,unknown,unknown,unknown,1.0666666666666667,0.918918918918919,1.0,1.0,15,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01832,इस दौरान देशभक्ति गीतों पर इन वीरों की कदम ताल देखते ही बन रही थी,IS THERE ON DER SPECTICITO PAIN VIRUL DI GOLUNTA DICTAHI BODRI,इस दौरान देशभक्ति गीतों पर इन वीरों की कदम ताल देखते ही बन रही थी,is there on der specticito pain virul di golunta dictahi bodri,1.5727029517292976,0,hindi,unknown,unknown,unknown,1.0,0.9076923076923077,1.0,1.0,11,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01833,भारत और अमेरिका की सरकार के लिए आईएम एक प्रतिबंधित आतंकवादी संगठन है,BUT I THOUGHT AMERICA SAID CARKI I AM I PRETTY BANDIT ARTANGWADDI SANCOTENHE,भारत और अमेरिका की सरकार के लिए आईएम 1 प्रतिबंधित आतंकवादी संगठन है,but i thought america said carki i am i pretty bandit artangwaddi sancotenhe,2.240208238363266,0,hindi,unknown,unknown,unknown,1.0,1.0298507462686568,1.0,1.0,13,0,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01834,हार्मोनल पृष्ठभूमि में परिवर्तन विभिन्न कारणों से हो सकते हैं,HARMONIAL BRIST DE WHOM HE MAY BORIWARTAN WITH BENACARNOSE UP THERE,हार्मोनल पृष्ठभूमि में परिवर्तन विभिन्न कारणों से हो सकते हैं,harmonial brist de whom he may boriwartan with benacarnose up there,2.0539590641856194,0,hindi,unknown,unknown,unknown,1.1,1.0327868852459017,1.0,1.0,10,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01835,आतंकी और नक्सली हमलों में हमारे वीर साथी अपनी जान गंवा देते थे,OUR BENGHIO MACALILIHAMLOME HAMARI VIZATIABNIJAN GUARDED ITE,आतंकी और नक्सली हमलों में हमारे वीर साथी अपनी जान गंवा देते थे,our benghio macalilihamlome hamari vizatiabnijan guarded ite,1.82685224711895,0,hindi,unknown,unknown,unknown,1.0,0.967741935483871,1.0,1.0,7,6,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01836,इसके बाद ही परीक्षा की तारीखों का ऐलान करेगा,THE SKI BODI BUT I SHAGGY TIDY CUCA LANTERIGO,इसके बाद ही परीक्षा की तारीखों का ऐलान करेगा,the ski bodi but i shaggy tidy cuca lanterigo,1.3912615291774273,0,hindi,unknown,unknown,unknown,1.0,0.9545454545454546,1.0,1.0,9,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
