audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02628,लेफ्टिनेंट बंगाल के गवर्नर सर ऑगस्टस रिवर्स थॉम्पसन से एक सनद,Lieutenant Bangalore Governor Sir Augustus Rivers Thompson K. Ek sonand.,लेफ्टिनेंट बंगाल के गवर्नर सर ऑगस्टस रिवर्स थॉम्पसन से 1 सनद,lieutenant bangalore governor sir augustus riverupees thompson k 1 sonand,0.07457777857780457,0,hindi,unknown,unknown,unknown,0.9090909090909091,1.0666666666666667,0.9090909090909091,0.990909090909091,9,1,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02629,इसे प्रायः किसी आधार तिथि पर समग्र मूल्य से तुलना करके देखा जाता है,Ish prayk is Adhar Dhipar Samgha Mulla se Tulnakarke de Kajatah.,इसे प्रायः किसी आधार तिथि पर समग्र मूल्य से तुलना करके देखा जाता है,ish prayk is adhardhipar samgha mulla se tulnakarke de kajatah,0.06699105352163315,0,hindi,unknown,unknown,unknown,1.0,0.8805970149253731,1.0,1.0,10,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02630,वर्जिनिया प्लान के अनुसार राष्ट्रपति का चुनाव कांग्रेस को करना था,Virginia plan ke Ansar Rachrapath now Congress ko karnatha.,वर्जिनिया प्लान के अनुसार राष्ट्रपति का चुनाव कांग्रेस को करना था,virginia plan ke ansar rachrapath now congress ko karnatha,0.08783117309212685,0,hindi,unknown,unknown,unknown,1.0,0.8923076923076924,1.0,1.0,9,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02631,लुईस और क्लार्क और फ्लैथहेड राष्ट्रीय वन दक्षिणी और पश्चिमी सीमा बनाते हैं,Louis or Clark or Plath and Rashtyovan Dr. or Persimi Sima Banatehem.,लुईस और क्लार्क और फ्लैथहेड राष्ट्रीय वन दक्षिणी और पश्चिमी सीमा बनाते हैं,louis or clark or plath and rashtyovan dr or perupees imi sima banatehem,0.06810127943754196,0,hindi,unknown,unknown,unknown,1.0,0.918918918918919,1.0,1.0,13,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02632,इसमें पीले रंग के लिए चुटकी भर हल्दी भी डाली जा सकती है,Isma Pile Rangalya should keep her aldi Daly Jasakti.,इसमें पीले रंग के लिए चुटकी भर हल्दी भी डाली जा सकती है,isma pile rangalya should keep her aldi daly jasakti,0.07858876138925552,0,hindi,unknown,unknown,unknown,1.0,0.9090909090909091,1.0,1.0,9,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02633,अत बर्फ को खाने का प्रयास न करें,Ото барпаку ханика праяж нокаре.,अत बर्फ को खाने का प्रयास न करें,ото барпаку ханика праяж нокаре,0.09011032804846764,0,hindi,unknown,unknown,unknown,1.0,0.90625,1.0,1.0,5,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02634,इससे स्पष्ट हो जाता है कि उनकी शृंगारी मनोवृत्ति थी,Isso se a sport hoje un kisingari manovri t.,इससे स्पष्ट हो जाता है कि उनकी शृंगारी मनोवृत्ति थी,isso se a sport hoje un kisingari manovri t,0.06589797511696815,0,hindi,unknown,unknown,unknown,1.0,0.8823529411764706,1.0,1.0,9,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02635,खुशवन्त सिंह के उपन्यासों में प्रसिद्ध हैं डेल्ही ट्रेन टू पाकिस्तान दि कंपनी ऑफ़ वूमन,Uswant Singh Kiupnyasu may proceed head lehi trained through Pakistan company of women.,खुशवन्त सिंह के उपन्यासों में प्रसिद्ध हैं डेल्ही ट्रेन टू पाकिस्तान दि कंपनी ऑफ़ वूमन,uswant singh kiupnyasu may proceed head lehi trained through pakistan company of women,0.06873380020260811,0,hindi,unknown,unknown,unknown,1.0,0.9418604651162791,1.0,1.0,13,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02636,पूर्व आश्रम का नाम धीरेंद्र मोहन दास था,Путб Асрамка нам Дириндра Мохан Дастха.,पूर्व आश्रम का नाम धीरेंद्र मोहन दास था,путб асрамка нам дириндра мохан дастха,0.06503363326191902,0,hindi,unknown,unknown,unknown,1.0,0.8974358974358975,1.0,1.0,6,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02637,चार्ल्स द्वितीय ने जोसेफ फर्डिनेंड को एक स्वतंत्र और अविभाजित स्पेनिश राजशाही का उत्तराधिकारी बनाया,Charles Tine Gosef Partienco étonantra avivajid Hesperis Jarica u tradicari Banaya.,चार्ल्स द्वितीय ने जोसेफ फर्डिनेंड को 1 स्वतंत्र और अविभाजित स्पेनिश राजशाही का उत्तराधिकारी बनाया,charles tine gosef partienco étonantra avivajid hesperis jarica u tradicari banaya,0.07469787076115608,0,hindi,unknown,unknown,unknown,1.0,0.9183673469387755,1.0,1.0,11,4,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02638,इसके अलावा पंगु कर देने वाले छात्र ऋण की भी समस्या है,"Iski Alava, Bangukardene Valet Chatra, Rilki Pisamasyahe.",इसके अलावा पंगु कर देने वाले छात्र ऋण की भी समस्या है,iski alava bangukardene valet chatra rilki pisamasyahe,0.09159092977643013,0,hindi,unknown,unknown,unknown,1.0,0.9245283018867925,1.0,1.0,7,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02639,नरसिंहपुर एक प्राचीन गांव भी सांगली जिले में है,Narsimpur iqprachingobhi sangli jli mehe.,नरसिंहपुर 1 प्राचीन गांव भी सांगली जिले में है,narupees impur iqprachingobhi sangli jli mehe,0.08013470098376274,0,hindi,unknown,unknown,unknown,1.0,0.9782608695652174,1.0,1.0,6,3,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02640,उसे विश्वास है कि वह अपने माता पिता से संगीत सुन सकता है,Use biswash haki wahapany matha Pradasi sangit sun sakta haj.,उसे विश्वास है कि वह अपने माता पिता से संगीत सुन सकता है,use biswash haki wahapany matha pradasi sangit sun sakta haj,0.08532127365469933,0,hindi,unknown,unknown,unknown,1.0,0.9285714285714286,1.0,1.0,10,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02641,इस घटना ने लाहौर के दरबार में आग सी लगा दी,Искнане Лаурке Дербарме Акси Лагади.,इस घटना ने लाहौर के दरबार में आग सी लगा दी,искнане лаурке дербарме акси лагади,0.06559953093528748,0,hindi,unknown,unknown,unknown,1.0,0.9047619047619048,1.0,1.0,5,6,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02642,यहाँ के प्रसिद्ध मंदिरों में से एक बुढ़िया माता का मंदिर है,Ихаки просид мандиру меси иг бурья матака мандир гэ.,यहाँ के प्रसिद्ध मंदिरों में से 1 बुढ़िया माता का मंदिर है,ихаки просид мандиру меси иг бурья матака мандир гэ,0.08177141100168228,0,hindi,unknown,unknown,unknown,1.0,0.896551724137931,1.0,1.0,9,3,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02643,गोपीनाथ मुंडे पिछड़े वर्गों में अच्छा प्रभाव रखने वाले महत्पूर्ण ओबीसी नेता थे,Gopy nádhy Picture Vaya Power Raknavala mantpur OVC netha th.,गोपीनाथ मुंडे पिछड़े वर्गों में अच्छा प्रभाव रखने वाले महत्पूर्ण ओबीसी नेता थे,gopy nádhy picture vaya power raknavala mantpur ovc netha th,0.09293271973729134,0,hindi,unknown,unknown,unknown,1.0,0.8974358974358975,1.0,1.0,10,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02644,अहमदाबाद वड़ोदरा बंगलौर और नयी दिल्ली में इसकी शाखाएँ हैं,Alhamdulillah Bordara Bangalore or Nai Dili may iskisak.,अहमदाबाद वड़ोदरा बंगलौर और नयी दिल्ली में इसकी शाखाएँ हैं,alhamdulillah bordara bangalore or nai dili may iskisak,0.06701290979981422,0,hindi,unknown,unknown,unknown,1.0,0.9473684210526315,1.0,1.0,8,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02645,अपने ऑक्सफोर्ड प्रवास काल में ये बुलिंग्डब क्लब के सदस्य रहे थे,After Oxford Prabaz Karl May Bulinger Klass gazer.,अपने ऑक्सफोर्ड प्रवास काल में ये बुलिंग्डब क्लब के सदस्य रहे थे,after oxford prabaz karl may bulinger klass gazer,0.06719330698251724,0,hindi,unknown,unknown,unknown,1.0,0.9206349206349206,1.0,1.0,8,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02646,कोतामूरियाट्टम नाटक में अनुष्ठान कला का अंश बहुत ही कम है,"Ghotham natuur, Anushthan Gala ka ans Bhutani komhel.",कोतामूरियाट्टम नाटक में अनुष्ठान कला का अंश बहुत ही कम है,ghotham natuur anushthan gala ka ans bhutani komhel,0.08824746310710907,0,hindi,unknown,unknown,unknown,1.0,0.9298245614035088,1.0,1.0,8,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02647,दूसरा पाइलोहिप्पस दांत दृढ़ता से घुमावदार हैं लेकिन ऐकव्स दांत बहुत सीधे हैं,Dusra Pajlo Hivsa Driftha Se Gomadar Heikim Eksharat Bhutti He.,दूसरा पाइलोहिप्पस दांत दृढ़ता से घुमावदार हैं लेकिन ऐकव्स दांत बहुत सीधे हैं,dusra pajlo hivsa driftha se gomadar heikim eksharat bhutti he,0.07416127249598503,0,hindi,unknown,unknown,unknown,1.0,0.8947368421052632,1.0,1.0,10,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
