audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02054,आज बीजेपी जो भी है वो अटलजी के कराण ही है,,आज बीजेपी जो भी है वो अटलजी के कराण ही है,,0.023843061178922653,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02055,पहली ही गेंद पर चौके के साथ खाता खोला,,पहली ही गेंद पर चौके के साथ खाता खोला,,0.022654935717582703,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02056,जिलाधिकारी और पुलिस अधीक्षक को कोरोना योद्धा का प्रशस्ति पत्र देकर किया सम्मानित,,जिलाधिकारी और पुलिस अधीक्षक को कोरोना योद्धा का प्रशस्ति पत्र देकर किया सम्मानित,,0.023684833198785782,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02057,वैसे पार्क में खुली हवा में सेक्स करने का मज़ा ही कुछ और है,,वैसे पार्क में खुली हवा में सेक्स करने का मज़ा ही कुछ और है,,0.02276192605495453,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02058,धोनी ने अपने इस फैसले से सबको चौंका दिया है,,धोनी ने अपने इस फैसले से सबको चौंका दिया है,,0.02298000454902649,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02059,मेजबान टीम ने पहले मैच में श्रीलंका पर एकतरफा जीत दर्ज करके शानदार शुरुआत की,,मेजबान टीम ने पहले मैच में श्रीलंका पर एकतरफा जीत दर्ज करके शानदार शुरुआत की,,0.02407987415790558,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02060,काम में मन नहीं लगने से आपका मूड खराब हो सकता है,,काम में मन नहीं लगने से आपका मूड खराब हो सकता है,,0.022896502166986465,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02061,इस राशि क जातक को दिखावे के लिए पहनावे पर धन बर्बाद नहीं करना चाहिए,,इस राशि क जातक को दिखावे के लिए पहनावे पर धन बर्बाद नहीं करना चाहिए,,0.023149922490119934,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02062,हमारी सांस्कृतिक विरासत को संजोये रखने में ये कलाकार अमूल्य भूमिका निभा रहे हैं,,हमारी सांस्कृतिक विरासत को संजोये रखने में ये कलाकार अमूल्य भूमिका निभा रहे हैं,,0.02847037836909294,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02063,साथ ही कोविड महामारी ने अन्य परिचालन में भी व्यवधान खड़ा किया,,साथ ही कोविड महामारी ने अन्य परिचालन में भी व्यवधान खड़ा किया,,0.02308717370033264,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02064,ऐसी व्यवस्था होने से हजारों बेरोजगारों को रोजगार भी उपलब्ध होगा,,ऐसी व्यवस्था होने से हजारों बेरोजगारों को रोजगार भी उपलब्ध होगा,,0.023896049708127975,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02065,यह शहर पूरे बाल्कन में सबसे ऊंचे पहाड़ों में से एक है,,यह शहर पूरे बाल्कन में सबसे ऊंचे पहाड़ों में से 1 है,,0.022950001060962677,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02066,इस बारे में अबतक कई अमरीकी अधिकारी चेतावनी दे चुके हैं,,इस बारे में अबतक कई अमरीकी अधिकारी चेतावनी दे चुके हैं,,0.023181181401014328,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02067,इसे सेगमेंट बस्टर की तुलना में सेगमेंट इनहैंसर कहना ज्यादा उचित होगा,,इसे सेगमेंट बस्टर की तुलना में सेगमेंट इनहैंसर कहना ज्यादा उचित होगा,,0.02396661788225174,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02068,प्रताड़ित हुए किसानों में एक तो ऐसा था जो आंदोलन में शामिल ही नहीं था,,प्रताड़ित हुए किसानों में 1 तो ऐसा था जो आंदोलन में शामिल ही नहीं था,,0.023369353264570236,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02069,इंडस्ट्री में गीता कपूर गीता मां के नाम से भी जानते हैं,,इंडस्ट्री में गीता कपूर गीता मां के नाम से भी जानते हैं,,0.0231870636343956,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02070,मैं स्वीकार करता हूं कि मैंने छोटे प्रारूपों में अच्छा प्रदर्शन नहीं किया,,मैं स्वीकार करता हूं कि मैंने छोटे प्रारूपों में अच्छा प्रदर्शन नहीं किया,,0.023010868579149246,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02071,इस अधिग्रहण से कंपनी को यलो पेज कारोबार में प्रवेश करने में आसानी होगी,,इस अधिग्रहण से कंपनी को यलो पेज कारोबार में प्रवेश करने में आसानी होगी,,0.023789238184690475,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02072,अध्यक्ष पद के लिए अभी तक पांच प्रत्याशी मैदान में हैं,,अध्यक्ष पद के लिए अभी तक 5 प्रत्याशी मैदान में हैं,,0.02339285984635353,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02073,फ्रोजन और रसायनों से संरक्षित सब्जियों को जीएसटी से मुक्त कर दिया गया है,,फ्रोजन और रसायनों से संरक्षित सब्जियों को जीएसटी से मुक्त कर दिया गया है,,0.024167008697986603,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02074,वहीं उत्तर भारत के पहाड़ी इलाकों में बर्फबारी की संभावना जताई गई है,,वहीं उत्तर भारत के पहाड़ी इलाकों में बर्फबारी की संभावना जताई गई है,,0.022845309227705002,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
