audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_01313,वह खासकर इस तरह के बड़े मैचों में खेलना पसंद करते हैं,Vehe khaskar ister hai ki bude matchomi kheelna pasand kar te hai.,वह खासकर इस तरह के बड़े मैचों में खेलना पसंद करते हैं,vehe khaskar ister hai ki bude matchomi kheelna pasand kar te hai,0.17917662486433983,0,hindi,unknown,unknown,unknown,1.0,1.0566037735849056,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01314,आरबीआई अब जल्द ही इस ऊहापोह को दूर कर सकता है,"RBI, now jali he is up wow po kodur karsakta hai",आरबीआई अब जल्द ही इस ऊहापोह को दूर कर सकता है,rbi now jali he is up wow po kodur karupees akta hai,0.153944730758667,0,hindi,unknown,unknown,unknown,1.0909090909090908,0.9777777777777777,1.0,1.0,11,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01315,उत्तर प्रदेश के पुनर्गठन और पूर्वांचल राज्य की मांग कोई नई नहीं है,Otar Padish's Punear Kadanwarpur Vajal Rajji's mom is not no one.,उत्तर प्रदेश के पुनर्गठन और पूर्वांचल राज्य की मांग कोई नई नहीं है,otar padish s punear kadanwarpur vajal rajji s mom is not no 1,0.1756289266049862,0,hindi,unknown,unknown,unknown,1.0,0.8787878787878788,1.0,1.0,13,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01316,एक्टिंग के बाद अब विवेक फिल्म प्रोड्यूस करने जा रहे हैं,Acting ke bath up Vivek film produce karne jara hi hai,एक्टिंग के बाद अब विवेक फिल्म प्रोड्यूस करने जा रहे हैं,acting ke bath up vivek film produce karne jara hi hai,0.13316751271486282,0,hindi,unknown,unknown,unknown,1.0,0.8909090909090909,1.0,1.0,11,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01317,ये गोल क्रोएशिया के वेद्रन कोलुर्का ने की,This is called Croatia cave rhythm Kolurkane Ghee.,ये गोल क्रोएशिया के वेद्रन कोलुर्का ने की,this is called croatia cave rhythm kolurkane ghee,0.12202058359980583,0,hindi,unknown,unknown,unknown,1.0,1.0975609756097562,1.0,1.0,8,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01318,जिस साझेदारी के बारे में खुलासा किया है,Jis Sadhidari kebarem kula sakiya hai,जिस साझेदारी के बारे में खुलासा किया है,jis sadhidari kebarem kula sakiya hai,0.12946542724967003,0,hindi,unknown,unknown,unknown,1.0,0.9230769230769231,1.0,1.0,6,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01319,जाहिर है कंगना के साथ फिर से बयानबाजी में नहीं भिड़ना चाहते हैं,"Zahir kangenak isat, fitse bian bhaji nehi bheirna chathi hai.",जाहिर है कंगना के साथ फिर से बयानबाजी में नहीं भिड़ना चाहते हैं,zahir kangenak isat fitse bian bhaji nehi bheirna chathi hai,0.1906556561589241,0,hindi,unknown,unknown,unknown,1.0,0.9047619047619048,1.0,1.0,10,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01320,कोरोना ने बर्थडे सेलिब्रेशन का स्टाइल बदल दिया है,Khorona name birthday celebration castile bedal dear.,कोरोना ने बर्थडे सेलिब्रेशन का स्टाइल बदल दिया है,khorona name birthday celebration castile bedal dear,0.12289074808359146,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,7,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01321,बुधवार को मामले की शिकायत पुलिस से की गई,Budwar ko maam le kishikat polise ki gai,बुधवार को मामले की शिकायत पुलिस से की गई,budwar ko maam le kishikat polise ki gai,0.136615589261055,0,hindi,unknown,unknown,unknown,1.0,0.875,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01322,साथ ही उन्होंने बताया कि दालचीनी और अन्य से श्वासारी वटी तैयार की गई है,Saati you know know that Dal Jinyur and Neseshwaisari vati thayar ki gaiya,साथ ही उन्होंने बताया कि दालचीनी और अन्य से श्वासारी वटी तैयार की गई है,saati you know know that dal jinyur and neseshwaisari vati thayar ki gaiya,0.18668196350336075,0,hindi,unknown,unknown,unknown,1.0,0.9436619718309859,1.0,1.0,13,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01323,प्रशासनिक अधिकारियों ने ग्रामीणों को जल्द पेंशन दिलाने का आश्वासन दिया,Prasashanik Adi Karyaoni gramino ko jalpenshan dilani ka aswashan dia.,प्रशासनिक अधिकारियों ने ग्रामीणों को जल्द पेंशन दिलाने का आश्वासन दिया,prasashanik adi karyaoni gramino ko jalpenshan dilani ka aswashan dia,0.19313234090805054,0,hindi,unknown,unknown,unknown,1.0,0.9285714285714286,1.0,1.0,10,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01324,इस फैसले के साथ एक और राजनीतिक जंग छिड़ गई है,This fast leg is at 1 or 2 hours.,इस फैसले के साथ 1 और राजनीतिक जंग छिड़ गई है,this fast leg is at 1 or 2 hourupees,0.1473998837172985,0,hindi,unknown,unknown,unknown,1.0,0.8863636363636364,0.9166666666666666,0.98989898989899,7,3,1,,2.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01325,किंतु अब समाज बनाने की भावना राजनीतिक दलों के अजेंडे से बाहर हो गई है,Kintu opsa maaj binane ki bahavna Rajnitek dalun ki adjundese bahar ho ghi hai,किंतु अब समाज बनाने की भावना राजनीतिक दलों के अजेंडे से बाहर हो गई है,kintu opsa maaj binane ki bahavna rajnitek dalun ki adjundese bahar ho ghi hai,0.2073998898267746,0,hindi,unknown,unknown,unknown,1.0,0.9420289855072463,1.0,1.0,14,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01326,तो बेड पर कब्जा करने की कोई जरूरत नहीं है,So bat per kebza kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla,तो बेड पर कब्जा करने की कोई जरूरत नहीं है,so bat per kebza kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla kebla,2.218089297413826,0,hindi,unknown,unknown,unknown,15.0,21.536585365853657,1.0,1.0,10,0,140,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01327,मलबे में दबने से तीन लोगों की मौत हो गई,malveme tabne se 3 logo ki motho ghi,मलबे में दबने से 3 लोगों की मौत हो गई,malveme tabne se 3 logo ki motho ghi,0.13163232430815697,0,hindi,unknown,unknown,unknown,0.9,0.8378378378378378,0.9,0.9875,7,2,0,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01328,आधुनिक मास्टिफ आयरलैंड में उन्नीसवीं सदी में दिखाई दिया,Adhring Master of Iron Land has shown us on the basis of Adhring Master of Iron Land.,आधुनिक मास्टिफ आयरलैंड में उन्नीसवीं सदी में दिखाई दिया,adhring master of iron land has shown us on the basis of adhring master of iron land,0.1653040647506714,0,hindi,unknown,unknown,unknown,1.8888888888888888,1.3818181818181818,1.0,1.0,9,0,8,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01329,फिल्म में चंकी पांडे अहम भूमिका निभाते ुहए नजर आएंगे,Filme chunky pand emu vigande baate vena jaran gave,फिल्म में चंकी पांडे अहम भूमिका निभाते ुहए नजर आएंगे,filme chunky pand emu vigande baate vena jaran gave,0.14437224715948105,0,hindi,unknown,unknown,unknown,1.0,0.9230769230769231,1.0,1.0,9,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01330,यह स्मार्टफोन एक फ्लिप फोन है जो कि इसके नाम से ही पता चलता है,ihr smart from a clip on hageo ki iski naam si bada chalta hai,यह स्मार्टफोन 1 फ्लिप फोन है जो कि इसके नाम से ही पता चलता है,ihr smart from a clip on hageo ki iski naam si bada chalta hai,0.16366228088736534,0,hindi,unknown,unknown,unknown,1.0,0.8688524590163934,1.0,1.0,14,1,0,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01331,अधिकारियों ने बताया कि ड्रोन के माध्यम से भी पाबंदियों की घोषणा की गई,Adi Kariyo no bataya ki drone ke mad dihan se bhi Pawaddi ki Goshna ki Gayi,अधिकारियों ने बताया कि ड्रोन के माध्यम से भी पाबंदियों की घोषणा की गई,adi kariyo no bataya ki drone ke mad dihan se bhi pawaddi ki goshna ki gayi,0.19302083551883698,0,hindi,unknown,unknown,unknown,1.1428571428571428,0.9130434782608695,1.0,1.0,14,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01332,भारतीय कप्तान मोहम्मद अजहरूद्दीन ने टॉस जीतकर पहले बल्लेबाजी का फैसला किया,"Bharatiya kaftan mom Mad Azuruddin, Toss, Cheetkar, Pale, Vallevaji kafe aslakeya.",भारतीय कप्तान मोहम्मद अजहरूद्दीन ने टॉस जीतकर पहले बल्लेबाजी का फैसला किया,bharatiya kaftan mom mad azuruddin toss cheetkar pale vallevaji kafe aslakeya,0.2241310551762581,0,hindi,unknown,unknown,unknown,1.0,0.9594594594594594,1.0,1.0,11,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01333,उनके जोश और लगन से आज उस गांव का नक्शा ही बदल गया,Une ke josh or lagan se aari uzgao ka bnachshahi badil geya,उनके जोश और लगन से आज उस गांव का नक्शा ही बदल गया,une ke josh or lagan se aari uzgao ka bnachshahi badil geya,0.18031815439462662,0,hindi,unknown,unknown,unknown,1.0,1.0204081632653061,1.0,1.0,12,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01334,ऐसी भावना से आपके पेट के पास स्थित तिल्ली भी प्रभावित हो सकती है,"S.I. Bhavna Singh, your page K.P.A.S.S.S.S.T. TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV",ऐसी भावना से आपके पेट के पास स्थित तिल्ली भी प्रभावित हो सकती है,s i bhavna singh your page k p a s s s s t tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv tv,2.2194980308413506,0,hindi,unknown,unknown,unknown,30.785714285714285,20.0,1.0,1.0,14,0,417,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
