audio_id,error,wer,model,dataset
Kathbath_01914,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01915,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01916,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01917,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01918,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01919,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01920,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01921,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01922,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01923,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01924,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01925,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01926,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01927,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01928,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01929,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01930,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01931,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01932,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01933,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01934,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01935,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01936,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01937,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01938,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01939,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01940,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01941,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01942,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01943,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01944,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01945,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01946,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01947,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01948,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01949,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01950,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01951,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01952,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01953,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01954,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01955,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01956,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01957,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01958,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01959,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01960,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01961,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01962,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01963,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01964,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01965,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01966,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01967,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01968,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01969,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01970,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01971,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01972,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01973,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01974,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01975,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01976,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01977,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01978,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01979,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01980,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01981,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01982,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01983,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01984,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01985,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01986,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01987,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01988,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01989,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01990,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01991,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01992,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01993,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01994,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01995,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_01996,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
