audio_id,error,wer,model,dataset
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0178_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0179_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0180_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0181_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0182_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0183_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0184_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0185_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0186_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0187_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0188_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0189_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0190_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0191_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0192_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0193_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0194_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0195_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0196_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0197_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0198_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0199_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0200_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0201_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0202_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0203_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0204_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0205_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0206_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0207_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0208_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0209_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0210_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0211_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0212_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0213_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0214_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0215_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0216_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0217_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0218_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0219_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0220_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0221_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0222_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0223_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0224_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0225_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0226_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0227_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0228_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0229_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0230_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0231_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0232_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0233_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0234_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0235_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0236_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0237_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0238_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0239_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0240_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0241_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0242_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0243_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0244_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0245_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0246_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0247_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0248_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0249_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0250_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0251_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0252_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0253_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0254_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0255_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0256_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0257_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0258_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0259_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0260_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0261_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0262_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0263_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0264_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0265_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0266_customer.wav',,whisper-medium-banking-configC,manifest.json
