audio_id,error,wer,model,dataset
Kathbath_01801,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01802,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01803,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01804,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01805,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01806,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01807,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01808,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01809,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01810,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01811,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01812,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01813,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01814,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01815,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01816,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01817,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01818,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01819,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01820,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01821,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01822,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01823,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01824,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01825,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01826,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01827,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01828,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01829,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01830,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01831,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01832,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01833,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01834,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01835,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01836,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01837,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01838,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01839,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01840,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01841,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01842,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01843,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01844,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01845,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01846,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01847,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01848,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01849,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01850,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01851,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01852,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01853,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01854,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01855,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01856,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01857,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01858,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01859,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01860,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01861,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01862,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01863,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01864,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01865,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01866,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01867,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01868,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01869,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01870,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01871,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01872,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01873,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01874,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01875,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01876,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01877,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01878,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01879,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01880,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01881,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01882,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01883,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01884,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01885,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01886,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01887,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01888,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01889,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01890,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01891,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01892,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01893,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01894,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01895,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01896,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01897,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01898,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01899,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01900,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01901,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01902,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01903,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01904,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01905,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01906,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01907,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01908,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01909,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01910,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01911,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01912,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01913,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01914,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01915,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01916,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01917,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01918,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01919,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01920,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01921,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01922,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01923,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01924,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01925,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01926,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01927,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01928,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01929,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01930,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01931,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01932,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01933,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01934,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01935,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01936,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01937,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01938,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01939,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01940,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01941,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01942,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01943,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01944,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01945,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01946,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01947,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01948,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01949,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01950,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01951,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01952,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01953,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01954,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01955,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01956,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01957,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01958,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01959,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
